"","x"
"1","LINC01409"
"2","FAM87B"
"3","FAM41C"
"4","PLEKHN1"
"5","HES4"
"6","ISG15"
"7","ENSG00000291156"
"8","C1orf159"
"9","TNFRSF18"
"10","TNFRSF4"
"11","ENSG00000260179"
"12","MXRA8"
"13","TMEM240"
"14","TMEM52"
"15","CFAP74"
"16","GABRD"
"17","ENSG00000271806"
"18","ENSG00000289610"
"19","PRDM16"
"20","TP73"
"21","ENSG00000272153"
"22","DFFB"
"23","LINC02780"
"24","AJAP1"
"25","ENSG00000236948"
"26","NPHP4"
"27","KCNAB2"
"28","ICMT-DT"
"29","ACOT7"
"30","TAS1R1"
"31","ENSG00000270035"
"32","ENSG00000269925"
"33","PER3"
"34","UTS2"
"35","TNFRSF9"
"36","ERRFI1"
"37","ERRFI1-DT"
"38","RERE"
"39","ENO1"
"40","SLC2A5"
"41","GPR157"
"42","MIR34AHG"
"43","SPSB1"
"44","LINC02606"
"45","SLC25A33"
"46","PIK3CD-AS1"
"47","LZIC"
"48","RBP7"
"49","UBE4B"
"50","KIF1B"
"51","PGD"
"52","ENSG00000271989"
"53","PEX14"
"54","ENSG00000287727"
"55","SRM"
"56","DRAXIN"
"57","AGTRAP"
"58","C1orf167"
"59","C1orf167-AS1"
"60","MTHFR"
"61","PLOD1"
"62","TNFRSF8"
"63","TNFRSF1B"
"64","VPS13D"
"65","DHRS3"
"66","PDPN"
"67","KAZN"
"68","ENSG00000231606"
"69","TMEM51-AS1"
"70","TMEM51"
"71","FHAD1"
"72","FHAD1-AS1"
"73","EFHD2"
"74","CTRC"
"75","CELA2A"
"76","CASP9"
"77","ENSG00000237301"
"78","RSC1A1"
"79","ENSG00000290849"
"80","ENSG00000272426"
"81","MFAP2"
"82","SDHB"
"83","PADI2"
"84","PADI1"
"85","PADI3"
"86","PADI4"
"87","RCC2"
"88","ENSG00000290096"
"89","ARHGEF10L"
"90","LINC02810"
"91","ACTL8"
"92","IGSF21"
"93","EMC1-AS1"
"94","CAPZB"
"95","HTR6"
"96","ENSG00000227066"
"97","PLA2G2C"
"98","UBXN10"
"99","VWA5B1"
"100","ENSG00000226664"
"101","CAMK2N1"
"102","FAM43B"
"103","CDA"
"104","KIF17"
"105","ENSG00000233069"
"106","EIF4G3"
"107","ECE1"
"108","ENSG00000236936"
"109","LDLRAD2"
"110","C1QA"
"111","C1QC"
"112","C1QB"
"113","EPHB2"
"114","TEX46"
"115","ENSG00000240553"
"116","LUZP1"
"117","ENSG00000289014"
"118","TCEA3"
"119","ASAP3"
"120","E2F2"
"121","ID3"
"122","ENSG00000285802"
"123","MDS2"
"124","ENSG00000289835"
"125","FUCA1"
"126","CNR2"
"127","ENSG00000232557"
"128","IL22RA1"
"129","IFNLR1"
"130","GRHL3"
"131","GRHL3-AS1"
"132","STPG1"
"133","NIPAL3"
"134","NCMAP"
"135","CLIC4"
"136","RUNX3"
"137","LINC02793"
"138","MAN1C1"
"139","AUNIP"
"140","PAQR7"
"141","STMN1"
"142","PAFAH2"
"143","EXTL1"
"144","CATSPER4"
"145","CEP85"
"146","SH3BGRL3"
"147","CD52"
"148","ZNF683"
"149","HMGN2"
"150","TRNP1"
"151","SLC9A1"
"152","WDTC1-DT"
"153","FCN3"
"154","FGR"
"155","LINC02574"
"156","IFI6"
"157","ENSG00000225886"
"158","STX12"
"159","THEMIS2"
"160","SMPDL3B"
"161","ENSG00000289576"
"162","PTAFR"
"163","SESN2"
"164","PHACTR4"
"165","RCC1"
"166","RAB42"
"167","TAF12-DT"
"168","OPRD1"
"169","TMEM200B"
"170","MATN1"
"171","LAPTM5"
"172","LINC01778"
"173","NKAIN1"
"174","LINC01226"
"175","TINAGL1"
"176","PEF1-AS1"
"177","ENSG00000264078"
"178","SPOCD1"
"179","ENSG00000203620"
"180","PTP4A2"
"181","MARCKSL1"
"182","ZBTB8A"
"183","FNDC5"
"184","TMEM54"
"185","RNF19B"
"186","AZIN2"
"187","ENSG00000284721"
"188","PHC2"
"189","ZSCAN20"
"190","ENSG00000284640"
"191","ZMYM4"
"192","KIAA0319L"
"193","CLSPN"
"194","AGO4"
"195","AGO1"
"196","TEKT2"
"197","SH3D21"
"198","EVA1B"
"199","STK40"
"200","CSF3R"
"201","ENSG00000223944"
"202","ZC3H12A-DT"
"203","CDCA8"
"204","EPHA10"
"205","MTF1"
"206","INPP5B"
"207","FHL3"
"208","POU3F1"
"209","MIR3659HG"
"210","LINC01685"
"211","RRAGC-DT"
"212","BMP8A"
"213","PPIEL"
"214","NT5C1A"
"215","BMP8B"
"216","OXCT2"
"217","LINC02811"
"218","CAP1"
"219","PPT1"
"220","ZFP69B"
"221","NFYC"
"222","ENSG00000229528"
"223","SCMH1"
"224","ENSG00000287400"
"225","SCMH1-DT"
"226","ENSG00000291157"
"227","FOXO6"
"228","HIVEP3"
"229","ENSG00000287587"
"230","RIMKLA"
"231","ZMYND12"
"232","CCDC30"
"233","ENSG00000234917"
"234","YBX1"
"235","ERMAP"
"236","EBNA1BP2"
"237","CFAP57"
"238","TIE1"
"239","CDC20"
"240","MED8-AS1"
"241","ST3GAL3"
"242","ENSG00000288573"
"243","ENSG00000285649"
"244","ATP6V0B"
"245","ENSG00000230615"
"246","ARMH1"
"247","KIF2C"
"248","EIF2B3"
"249","ZSWIM5"
"250","TESK2"
"251","CCDC163"
"252","PRDX1"
"253","ENSG00000289407"
"254","NASP"
"255","MAST2"
"256","PIK3R3"
"257","ENSG00000227857"
"258","TSPAN1"
"259","RAD54L"
"260","ENSG00000291138"
"261","STIL"
"262","LINC01389"
"263","FOXD2"
"264","SPATA6"
"265","AGBL4"
"266","BEND5"
"267","AGBL4-AS1"
"268","ELAVL4"
"269","FAF1"
"270","C1orf185"
"271","LINC01562"
"272","TTC39A"
"273","EPS15-AS1"
"274","ENSG00000272175"
"275","RAB3B"
"276","ZFYVE9"
"277","ORC1"
"278","SHISAL2A"
"279","ZYG11B"
"280","ZYG11A"
"281","PODN"
"282","SLC1A7"
"283","CZIB-DT"
"284","LRP8"
"285","LRP8-DT"
"286","LINC02812"
"287","GLIS1"
"288","NDC1"
"289","DIO1"
"290","SSBP3"
"291","ACOT11"
"292","MROH7"
"293","LEXM"
"294","ENSG00000287724"
"295","ENSG00000242396"
"296","MIR4422HG"
"297","ENSG00000234810"
"298","ENSG00000260971"
"299","PLPP3"
"300","PRKAA2"
"301","DAB1"
"302","TACSTD2"
"303","JUN"
"304","LINC01358"
"305","FGGY-DT"
"306","FGGY"
"307","ENSG00000226883"
"308","HOOK1"
"309","CYP2J2"
"310","LINC01748"
"311","NFIA"
"312","NFIA-AS2"
"313","PATJ-DT"
"314","PATJ"
"315","L1TD1"
"316","DOCK7"
"317","DOCK7-DT"
"318","ATG4C"
"319","FOXD3-AS1"
"320","ITGB3BP"
"321","EFCAB7"
"322","PGM1"
"323","ROR1"
"324","ROR1-AS1"
"325","CACHD1"
"326","AK4"
"327","DNAJC6"
"328","ENSG00000290094"
"329","LEPROT"
"330","LEPR"
"331","ENSG00000237852"
"332","ENSG00000285079"
"333","SGIP1"
"334","DYNLT5"
"335","DNAI4"
"336","ENSG00000289394"
"337","SLC35D1"
"338","C1orf141"
"339","IL23R"
"340","IL12RB2"
"341","GNG12"
"342","WLS"
"343","DEPDC1"
"344","LRRC7"
"345","CTH"
"346","ENSG00000271992"
"347","PTGER3"
"348","ZRANB2-DT"
"349","NEGR1"
"350","ENSG00000286863"
"351","LRRIQ3"
"352","FPGT"
"353","TNNI3K"
"354","ERICH3"
"355","ENSG00000272864"
"356","CRYZ"
"357","SLC44A5"
"358","ACADM"
"359","MSH4"
"360","ST6GALNAC3"
"361","ST6GALNAC5"
"362","PIGK"
"363","ENSG00000289212"
"364","ENSG00000287870"
"365","AK5"
"366","ENSG00000287647"
"367","NEXN"
"368","GIPC2"
"369","ENSG00000273338"
"370","ENSG00000285928"
"371","IFI44L"
"372","IFI44"
"373","LINC01781"
"374","LINC01362"
"375","ENSG00000285782"
"376","LINC01725"
"377","TTLL7"
"378","PRKACB"
"379","SAMD13"
"380","GNG5"
"381","SPATA1"
"382","ENSG00000284882"
"383","ENSG00000285374"
"384","SSX2IP"
"385","LPAR3"
"386","MCOLN2"
"387","DNAI3"
"388","MCOLN3"
"389","BCL10-AS1"
"390","DDAH1"
"391","COL24A1"
"392","LINC02795"
"393","CLCA4-AS1"
"394","HS2ST1"
"395","LINC01140"
"396","LINC02801"
"397","LMO4"
"398","PKN2-AS1"
"399","GBP1"
"400","ENSG00000286802"
"401","GBP7"
"402","GBP4"
"403","GBP5"
"404","GBP6"
